0, 0, 0, 0, 0.00195, 0.01227, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.108, 0.108, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00153, 0.04992, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.004, 0, 0, 0, 0, 0.1, 0, 0.05, 0.016, 0.255, 0.1, 0, 0.006, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00352, 0.00762, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00356, 0.10033, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.029, 0, 0, 0, 0, 0.1, 0, 0.01, 0.206, 0.255, 0.1, 0, 0, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00336, 0.00749, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.008, 0, 0, 0, 0, 0.1, 0, 0.038, 0.082, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00188, 0.0126, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.046, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00346, 0.04322, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.041, 0.255, 0.1, 0, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00167, 0.13261, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00307, 0.00327, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.043, 0, 0, 0, 0, 0.1, 0, 0.009, 0.04, 0.255, 0.1, 0, 0.003, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00263, 0.20229, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.255, 0.1, 0, 0.1, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00203, 0.02808, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.027, 0, 0, 0, 0, 0.1, 0, 0.007, 0.243, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00338, 0.01461, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.014, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0021, 0.00412, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00212, 0.01416, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.102, 0.255, 0.1, 0, 0.001, 0.002, 0.001, 0, 0, 0
0, 0, 0, 0, 0.00233, 0.10981, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.255, 0.1, 0, 0.05, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.0024, 0.02194, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.02, 0, 0, 0, 0, 0.1, 0, 0.01, 0.052, 0.213, 0.1, 0, 0.002, 0.008, 0, 0, 0, 0
0, 0, 0.01, 0, 0.01657, 0.0033, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.001, 0, 0, 0, 0, 0.05, 0.1, 0, 0.121, 0.09, 0.074, 0.004, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0031, 0.02122, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.029, 0.255, 0.1, 0, 0.003, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00323, 0.02483, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023, 0.027, 0, 0, 0, 0, 0.1, 0, 0.007, 0.184, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0.01, 0.08, 0, 0.00048, 0.00048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.069, 0.048, 0.07, 0.004, 0.07, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00317, 0.01856, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025, 0.026, 0, 0, 0, 0, 0.1, 0, 0.008, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00316, 0.00912, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00203, 0.00481, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.004, 0, 0, 0, 0, 0.1, 0, 0.05, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00309, 0.02904, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033, 0.033, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00208, 0.01993, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.082, 0.086, 0, 0, 0, 0, 0.1, 0, 0.005, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00267, 0.00646, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.033, 0.255, 0.1, 0, 0.003, 0.002, 0, 0.001, 0, 0
0, 0, 0, 0, 0.00247, 0.02314, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00302, 0.00788, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00247, 0.00426, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.105, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00224, 0.00342, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.12, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00341, 0.03325, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027, 0.028, 0, 0, 0, 0, 0.1, 0, 0.007, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00296, 0.0163, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026, 0.026, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00373, 0.07692, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.05, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00296, 0.01227, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.237, 0.237, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00294, 0.112, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00361, 0.02662, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.016, 0, 0, 0, 0, 0.1, 0, 0.019, 0.055, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00301, 0.00445, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.255, 0.1, 0, 0.05, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00211, 0.09945, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.012, 0.255, 0.1, 0, 0.008, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.002, 0.00471, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.02, 0.255, 0.1, 0, 0.005, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00224, 0.12884, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.009, 0.009, 0.1, 0, 0.011, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00299, 0.00774, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.02, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00299, 0.04512, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.035, 0.255, 0.1, 0, 0.003, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00199, 0.03636, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.007, 0, 0, 0, 0, 0.1, 0, 0, 0.007, 0.255, 0.1, 0, 0.014, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00206, 0.01103, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017, 0.018, 0, 0, 0, 0, 0.1, 0, 0.011, 0.033, 0.255, 0.1, 0, 0.003, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00294, 0.01094, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.016, 0, 0, 0, 0, 0.1, 0, 0.012, 0.015, 0.255, 0.1, 0, 0.007, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00244, 0.0025, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.005, 0, 0, 0, 0, 0.1, 0, 0.04, 0.207, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00227, 0.01231, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.003, 0.255, 0.1, 0, 0.033, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00244, 0.0161, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00229, 0.0112, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.255, 0.1, 0, 0.025, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00317, 0.00652, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.009, 0, 0, 0, 0, 0.1, 0, 0.022, 0.044, 0.255, 0.1, 0, 0.002, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00306, 0.00891, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.004, 0, 0, 0, 0, 0.1, 0, 0.05, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00345, 0.0431, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00231, 0.04896, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.069, 0.255, 0.1, 0, 0.003, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00309, 0.02455, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.106, 0.255, 0.1, 0, 0.001, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00232, 0.00193, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.017, 0.255, 0.1, 0, 0.006, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00214, 0.03892, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.255, 0.1, 0, 0.1, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00274, 0.00835, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.097, 0.195, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00225, 0.01875, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.022, 0, 0, 0, 0, 0.1, 0, 0.009, 0.24, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00199, 0.00354, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00283, 0.04517, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.015, 0.255, 0.1, 0, 0.007, 0.002, 0, 0, 0, 0
0, 0, 0.01, 0, 0.01055, 0.00405, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.099, 0.2, 0.085, 0.004, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00318, 0.03846, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.003, 0.255, 0.1, 0, 0.033, 0.008, 0, 0, 0, 0
0, 0, 0, 0, 0.00336, 0.02403, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025, 0.051, 0, 0, 0, 0, 0.1, 0, 0.004, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00232, 0.04164, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.018, 0.255, 0.1, 0, 0.006, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00346, 0.00255, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00281, 0.07355, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.015, 0, 0, 0, 0, 0.1, 0, 0.013, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00344, 0.02743, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.006, 0.255, 0.1, 0, 0.017, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00224, 0.00683, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053, 0.053, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00304, 0.0275, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00318, 0.07741, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.12, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00324, 0.03467, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.027, 0, 0, 0, 0, 0.1, 0, 0.015, 0.171, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00234, 0.11209, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.045, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00269, 0.09317, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.007, 0, 0, 0, 0, 0.1, 0, 0.029, 0.109, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00309, 0.01471, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.158, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00218, 0.02284, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.04, 0, 0, 0, 0, 0.1, 0, 0.012, 0.021, 0.255, 0.1, 0, 0.005, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00288, 0.02101, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.014, 0, 0, 0, 0, 0.1, 0, 0, 0.014, 0.255, 0.1, 0, 0.007, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00297, 0.032, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.016, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00239, 0.0202, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.013, 0, 0, 0, 0, 0.1, 0, 0.015, 0.051, 0.255, 0.1, 0, 0.002, 0.004, 0, 0.001, 0, 0
0, 0, 0, 0, 0.00216, 0.0067, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.154, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00209, 0.0029, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033, 0.035, 0, 0, 0, 0, 0.1, 0, 0.009, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0024, 0.01367, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.013, 0.255, 0.1, 0, 0.008, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00193, 0.04584, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017, 0.019, 0, 0, 0, 0, 0.1, 0, 0.011, 0.09, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00375, 0.01003, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00222, 0.02496, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021, 0.021, 0, 0, 0, 0, 0.1, 0, 0, 0.021, 0.255, 0.1, 0, 0.005, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00291, 0.02486, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022, 0.034, 0, 0, 0, 0, 0.1, 0, 0.006, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00299, 0.0044, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.015, 0.255, 0.1, 0, 0.007, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00228, 0.07387, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.017, 0.255, 0.1, 0, 0.006, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00209, 0.01199, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.041, 0, 0, 0, 0, 0.1, 0, 0.01, 0.062, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0.0071, 0, 0.07, 0, 0.01023, 0.03081, 0, 0, 0, 1, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.002, 0.001, 0, 0, 0, 0, 0.05, 0.1, 0, 0.056, 0.001, 0.002, 0.005, 0.002, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00314, 0.05201, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.016, 0, 0, 0, 0, 0.1, 0, 0.019, 0.092, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00351, 0.00895, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033, 0.033, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00205, 0.00882, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.02, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00281, 0.05336, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.02, 0, 0, 0, 0, 0.1, 0, 0.01, 0.008, 0.255, 0.1, 0, 0.012, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00205, 0.01532, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.009, 0.255, 0.1, 0, 0.011, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00204, 0.00525, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.004, 0, 0, 0, 0, 0.1, 0, 0.05, 0.017, 0.255, 0.1, 0, 0.006, 0.007, 0, 0, 0, 0
0, 0, 0, 0, 0.00257, 0.00546, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.011, 0, 0, 0, 0, 0.1, 0, 0.018, 0.076, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
